Id,Price
13661,194772.33032198713
7992,205942.83170158495
10264,104709.68840589518
6924,183064.52871398185
9183,166329.41090742612
13325,232918.69739880526
10467,75901.19399482894
998,221460.6808675985
3700,206558.7949436286
5094,231807.49464993947
11643,143090.0861855367
8496,182272.6853013978
16487,121506.46056776271
7810,261588.6393894187
15418,177828.69403542258
16355,216858.501218445
3194,162342.75754016763
9278,231502.58952800397
2707,147862.88249310848
5688,381624.05893634335
7883,204115.20269306318
5250,320767.98492315155
12794,218133.770046904
15958,322735.5652657919
68,237812.27557518717
9505,191479.78819950542
4162,203645.02017478403
14730,150405.63168764673
14671,401372.9691773696
13981,253270.820711709
4445,269998.6212531631
15067,161586.3555272
444,219270.5572916705
1613,235465.16018134597
8509,441590.10302492674
877,130229.94646298664
5170,306974.13526956714
9846,355064.8869614053
5915,172005.65881160507
12459,242815.96004950692
11318,206667.8696543738
16009,228961.11843275337
14466,309377.632792645
7896,193007.39191844664
11280,189755.90770290117
15529,271072.2759058708
3859,427668.28967706254
16193,179916.86595559216
8796,136183.17980288732
13010,174448.16577255624
8672,140401.97296197707
16756,130144.24662469565
6929,324661.00323588826
6288,251151.74338843737
2842,201002.44019449747
13446,471172.2830997993
10235,158401.1007709169
7654,215210.50880376695
15967,293041.15519744327
8048,175256.36434157853
4253,287014.4011008663
8004,242310.88733843653
1397,331915.69808222115
4799,331480.0832015279
8558,158268.76239690772
6060,316244.58748935297
5608,170857.10212269498
10515,222639.14210072602
8931,241189.85691401144
2396,238236.47441145213
4022,154370.92691679148
12471,315971.3094493005
1711,208681.62867245873
11430,217348.60378998087
9829,218325.05520751383
4425,194909.52419296856
9803,364223.9886320197
4651,345117.7811442513
2189,330521.685390726
6368,276907.8771198985
6568,184533.0633628837
13827,74058.86086296111
4375,389067.84330007614
5622,198521.38826631987
10559,115695.87292014151
10985,419207.8894895246
159,389052.101430679
9038,202883.2796145642
9382,422491.546713234
11998,220750.55292515602
5184,297353.32624588854
10542,169234.4589741116
3537,73351.8978857101
13475,158075.07912779812
15536,344743.47060500435
6948,218764.73890987114
2888,255342.96538623242
2830,232449.66058093403
12064,180548.5894269274
8922,246146.12002085068
16427,192305.4203951825
14051,104804.54838608755
3251,329858.2982302715
14202,147170.1387678087
13756,131069.97564174562
1421,137258.4633175919
14187,197837.31700172828
10166,228679.08608470816
4923,114266.73787062813
11570,183571.05046922344
9844,171153.99528616085
918,152836.26688962866
8919,257234.6241933625
8818,147846.82826223437
2949,200434.66895154477
2423,132210.65004899833
15361,169623.0311478736
13254,103480.70792547902
9692,239936.19327463285
7271,299693.2575983884
2017,234492.93701304146
4036,143091.757585266
11373,214300.34736700365
13377,272907.30052528094
9977,221545.02222874286
7410,157359.40984209234
11817,225595.68659436287
2573,181549.32468215303
6543,194885.1226666091
8819,185994.49714318596
312,131693.3126278919
14517,184755.0559274448
15090,251804.04653460797
10789,169027.39542818707
1910,193205.18555166855
14652,181049.0005814578
13121,212430.10938791875
5125,223274.38803012835
1959,195928.41382829443
12034,273072.1961997848
15595,105303.1561371847
6153,132877.0867448121
4053,188823.53049873427
10877,258151.1735404579
4529,174877.04202816982
10158,206769.30525900764
9236,203494.92732755138
5299,318223.7083042694
13059,213742.33479764877
11152,262525.5354077705
11914,396915.49264946335
2442,370321.6733222607
7044,176509.3433325154
5893,184164.35175351964
5035,120706.93526861072
979,316271.20663801813
3409,181963.48137261102
6675,194329.9443485798
11650,269019.1629310947
5611,134699.06245041676
5956,162423.36423639682
16435,191742.23314745133
14599,168868.94332164773
4215,183968.1552790993
8873,152534.3710193013
14918,292213.01516910014
10011,177215.44916690825
11446,217761.55103147062
1535,159169.46633548776
14241,198349.83155997377
9543,194749.92394659694
10979,199600.60481451964
14215,375902.30314055487
12365,194903.549515899
6681,191929.7136606363
2924,204745.96088379147
6445,264765.78393390204
12032,197226.89262781825
10702,184382.16768164095
2974,165823.73459794986
3877,169566.4240164109
15147,171495.06159698687
15984,245479.01918132437
2324,399406.6519269384
7499,203004.7517669495
3801,366806.35312424833
4284,241408.775639781
9329,182962.22891960843
3120,366327.82835040614
2531,135771.18450596233
13762,141638.25532541127
3691,174518.9473975169
8058,203350.81092790642
4897,172397.8772068909
14925,206286.1227103147
4330,143511.0452213705
5453,182343.4759900025
6559,222728.5863626553
425,335921.3998351879
14024,172005.27360514487
10413,159139.0723972193
15294,177245.57909678732
2821,255766.9722734019
11509,119193.26043875313
9074,167905.6568634207
16091,285550.84529318416
3642,187185.68782347612
16124,193841.95239944902
16449,157973.08698572122
8684,181963.48137261102
2392,320178.43869260215
12234,249314.0195155113
14199,115830.78951434864
834,322455.8500254399
1484,184164.35175351964
15653,143887.3825942376
11663,173604.40084040782
15397,389380.8402841925
11385,195898.47208576315
10151,188754.95280571692
13263,131711.98478745425
4505,268574.2674265663
1851,157417.35356175486
15471,142868.02504482135
6560,243672.3053435957
4007,391885.60777046054
10251,231820.3493359199
265,209485.05902328718
14770,192338.12110826897
1353,239754.093653568
16335,214641.7819682332
10859,184543.40835144723
641,200020.96996538818
11985,210710.03208398438
8076,184876.0895812445
14160,155692.0327887641
12506,295474.6922830605
8809,197862.13855722058
6957,165157.442091293
4478,134980.9573109936
4749,203761.5645093287
12322,171237.69486400555
13910,159001.79042868578
8252,188685.42362177087
2431,288120.6618121171
12670,111993.17005364785
7537,163642.9675150166
4637,453816.70583210327
2538,179845.4695991661
15290,224103.7763485826
16072,288591.6300092793
16740,127124.76616100794
6078,166042.81990039957
16723,158282.28109961093
3847,248118.12981746104
5999,95465.74115183677
7678,224732.63279271201
4862,151134.87208008592
12468,151243.13448544574
13409,385036.0356124361
12380,240126.0092546177
8962,127944.80887005354
11004,249988.64563669098
792,153792.39786277708
5687,227734.32511525997
3906,134377.94065368248
13554,124158.93056644035
5863,123279.61089920091
13459,142050.08330507507
12378,252641.76306138997
9935,152090.64192743294
5674,176221.966938421
4535,205770.21202252683
12310,443163.44159995223
7048,157360.3859905985
1143,351181.16093099356
16085,179449.47866204695
5358,169774.49310976564
7100,252200.53312150293
10384,172672.07272911933
5006,198330.7327091217
7371,160750.27888282374
4720,164857.3191177423
7577,191443.2724368465
15196,191783.70467445208
8467,314523.1660515789
5251,131015.30616656317
9220,136868.10370356267
2151,172494.47832840154
8081,245529.65394311037
15824,175738.93157750164
10545,309279.27561619174
13403,331875.6478873016
1559,73776.8335528982
16795,168416.7673448686
6293,179439.7726177884
16024,204254.36461963115
12167,192544.07639471994
3078,124245.46998449217
6736,207345.5046898598
12124,352779.44157325925
6489,304234.63532693166
2778,182847.74478861617
13074,164413.81488097276
4075,151493.4966451001
15195,240411.16710246695
3160,147945.80750216384
1272,229451.277321971
14776,247910.49975622553
8497,266993.1481389505
4,219054.76775336097
15732,346789.50082117354
9111,451672.64374850964
10748,174942.73627855786
8944,181048.1783496869
1906,153283.36822199295
11283,103667.39766666216
14269,127944.80887005354
16232,180612.70921174568
1839,340125.9808681613
7894,338800.1657447982
5703,174573.85191996332
1347,310805.2462421332
4849,70589.75197203156
5618,151679.1527135856
9672,248441.84931553653
2638,144504.86513671247
1962,348887.46588675503
11717,231955.71275690175
13358,325021.19053323433
8258,75466.58148234726
8822,202582.9614355821
2927,175227.96614117405
14741,290543.8450267113
8216,144549.54459175403
12317,114314.36559661731
13133,263039.5767380723
1286,165280.65239974458
13116,133373.88671239623
9198,129485.74201707254
13679,208134.48174788695
13877,147771.9079915761
5946,130806.39972789233
7428,204210.3026799654
1073,314463.11093764316
13970,139895.97310333746
8466,181013.84195663978
13135,165360.5786478559
1778,182890.08825321958
195,196546.70569250998
8973,129226.20011355937
10674,152090.9676333331
12350,132020.6341480742
10295,129856.39315369341
7251,315746.2757372173
9245,191981.76807627617
9126,132455.3900053812
7740,246834.80503046935
8956,182384.36958258093
13686,169575.57996019418
2864,153975.24041825466
7110,138146.53862312323
11331,183538.35709675364
16637,174735.40919556157
4580,272281.7724260214
8909,410476.58781275514
11932,230123.98047898093
5243,178476.20294019498
13419,288471.4480894599
3459,281211.9842496034
7053,415748.75880081864
14691,325672.39293113886
12535,163468.8485205592
560,322085.0670014319
7514,249665.0134122035
5305,175974.4667408572
11231,266881.14410758833
8803,126893.12336140062
9791,166102.01823055776
130,188267.22173535987
5874,402171.1590146963
1440,181107.13964751
6474,165581.2388957675
12168,196550.71237254463
13187,293621.0201697028
9831,192659.87931090422
15943,198931.74933517998
15846,150753.4581136134
1402,202883.2796145642
4968,232464.95502300415
5131,191771.2767458217
15580,104637.7247048487
10869,206745.4091733077
4679,141594.37004896085
13908,141786.61399039679
13489,253145.40155420505
16352,118436.18976344852
5691,182061.02039851627
8780,252398.2813215007
11933,273746.9852006196
4136,374130.96343384904
12873,192868.30387974385
13330,221090.07852555602
797,143520.95389512033
6450,457304.5958747213
10056,162038.18471421776
1050,127606.36525217084
1202,178214.81901219595
6680,119447.73965863117
174,189116.5636697599
6337,142848.9556020431
6704,165808.48791541526
266,136183.17980288732
9195,119542.06732300788
14668,120809.82092982167
9315,223647.27934303644
469,267507.80428030767
8852,206464.86580403853
10907,252993.03590781105
5287,402268.52512208436
4548,207595.44974987995
9637,190060.3781129708
11010,166109.1302533834
9564,175483.0760055706
2681,108355.88195944337
6776,170896.10854568696
8311,189375.53244447347
6580,208099.84060482163
14417,168301.6217237597
3892,193287.94735551154
4929,155795.06716631318
7340,251844.79254655313
13225,191801.2244865374
5581,120547.38687452664
8015,117390.22020785048
13567,140296.2806205817
10596,195568.43582027568
11291,157479.41469385652
10901,273620.96527944045
9349,271516.33709620015
4030,262850.7531584688
8357,183084.78268506084
829,166436.23681921413
5529,410503.89612553746
4134,203842.84568873138
4867,190678.0464091763
903,236201.6570264201
3701,175865.15352270592
12916,98928.4277084785
9031,209877.24281394147
1965,269870.2501367224
13851,257248.26916473662
9314,222451.60713815532
7386,170201.66994581322
4088,150142.49986859798
14907,520239.3011579178
5991,201808.99588258978
10265,233560.50996347712
15260,153506.54234653318
8053,195596.07286451277
9577,239327.89448044906
15509,162423.83769747845
12153,224187.34474459878
3218,208534.47583189706
4740,252039.82690135067
682,175952.25821370247
12176,248727.20085852226
12385,161799.64915931525
2523,95925.07655031327
5801,173799.30690417823
12751,156264.18478259185
15121,191017.79071673908
517,392235.57670581486
4822,199905.29824070528
1129,344575.2137564273
12396,173482.8667009413
11329,241880.9280394364
11856,308974.24793172063
3653,158817.92631716983
13404,93988.81420131233
14486,426504.39122528717
3502,188244.89781642798
7717,86158.99296267595
8808,172285.07050069823
11676,205193.22032946013
7033,280961.86759602855
1681,178421.4825272151
6658,144428.2699203023
959,437958.04097309004
4871,205084.49080486372
6946,189046.11180246147
13763,264806.3136357698
15320,278439.62334249594
3065,129972.50920753674
14742,163804.99097786073
13959,129953.47149766985
2427,176021.2401234397
1716,269505.8684423212
6258,125033.49635388206
16677,151376.41520744312
206,356396.49943766097
13659,495294.3483838592
7782,140511.01621241128
3308,121467.18514797225
9073,125753.05295171235
6342,373902.578419765
868,275340.47821426805
10153,244343.48378133035
16788,159402.58185451492
14886,147509.72439678913
4674,191472.53305260534
13599,140686.0997867804
6851,214869.51924776443
6443,217532.1628152892
9903,153827.42381548003
8321,318161.21373383637
10686,201467.10402034564
11106,159889.60122967817
11845,120706.93526861072
2439,270028.8130823973
5461,459851.1311663509
14559,214662.85763855063
10215,149886.23818667047
13566,350498.0145092353
16563,128511.32033906758
10492,257995.66111802522
13847,233528.22428314676
3607,188547.36426787742
2844,167075.98272985537
3499,158779.50006346786
7478,343450.88206774043
4728,297074.16228886944
10883,176058.8276802018
13602,82039.86343342494
3751,145914.20749985368
10299,176544.63838588516
13023,156511.1747171092
14498,115409.55708770732
13601,128097.02641001235
5787,151947.64348585202
7853,172847.56631025413
2429,284130.16923712345
2359,280919.96488131094
13926,257030.77883814482
4278,151605.91628030012
14307,240514.78306868835
15677,356610.72385720373
9,131748.59121863087
12630,158258.82680749963
16428,390359.4576094306
13285,191161.0206707275
7902,135421.7818188042
866,113521.5671806722
6077,152849.8030113841
4015,338829.7070150054
16350,157941.3905750699
14793,122529.27520447642
1409,167253.43178244913
5199,166052.17412490924
12036,311519.5464207107
9654,139134.5423828339
13106,180719.21020537126
11780,193466.49171979478
355,200231.04619023358
6247,144522.2567070448
1045,214082.73905800004
4019,235468.37124691953
2048,219931.40169559375
14586,86318.4752593913
6720,206259.8494035936
5509,132433.34123840224
8463,275935.1715364342
3202,265568.5118589331
6910,155596.66495434588
5701,322011.5576085521
1,244242.77283675814
6853,167312.94892996005
5386,196263.83668543314
9251,231018.46709558862
8580,193243.5557017254
3644,214802.85344235948
3258,188192.64448727315
329,217787.72109986586
5038,221450.2303338779
2526,192122.80569758726
2082,366817.7818736352
11081,160897.91469586463
3927,204865.67159067022
12305,185796.93211983494
10975,263733.700682343
2590,217920.57102999673
9337,170435.3456761755
9368,173604.50558952853
16111,160739.46545895375
986,296212.00687575934
426,180907.62186809292
10040,178765.96141207236
16463,157963.2664493967
3704,239467.32557093393
15406,268849.20694778743
10035,319150.9976543673
16251,135059.51465238514
9520,498861.4855527225
503,194506.5007543105
8260,256408.80290771826
14309,233836.4963577212
16054,312859.3780510403
3885,245391.54669898315
5924,149078.83229199395
12843,174834.27971643402
14300,158848.69313336705
12608,245464.92168579611
11437,165065.8387494754
9535,158498.3360623586
1528,192346.55276330802
11518,165823.73459794986
6401,268472.8033733473
9129,198413.24191249846
13069,192113.19844245072
16607,167626.49693806842
1473,303225.88962182973
6085,211654.69699796842
4067,247648.51868764777
9178,175371.07059543562
5090,142164.792246094
15046,287576.12898960744
13621,170359.82041658196
16065,223467.10607078404
1944,187037.86146146606
1060,258363.85603746644
1764,314823.0176207928
1705,179918.84111223393
9961,113400.47325763748
18,231978.64827725047
10371,102878.05526144383
13185,127894.72492128034
13139,291147.32961264096
3161,322139.66017212055
11931,244413.2689887544
8759,193179.76278988473
12969,102721.6684812918
14329,238871.2527462873
3637,187515.72707076964
1165,122341.65859427453
9976,206223.5147825541
16490,218242.0948534159
2074,302843.6184651425
15364,333323.4994049367
11394,296359.5607562954
10222,231088.0691908778
5948,128097.02641001235
7494,182290.6254480858
6285,246541.27514561228
15220,143178.89188403884
3237,140658.7165654856
3528,185879.48820848425
6289,316306.0313936914
15784,193191.94765279858
15321,307494.1093891349
4562,137708.9559537355
6402,214235.2073723807
12688,204115.20269306318
3536,182385.37838223277
8426,127124.76616100794
12434,251380.56914983955
5645,191156.7106207255
15080,215323.2979044021
4677,188366.94839725902
9818,327250.71841608046
13496,173514.6495635018
15682,271574.76712927606
6284,248299.96075023792
14342,184225.65594513452
8109,202325.94773538518
14818,243855.5514990326
5724,104279.54156052294
7471,185916.57125500782
14905,202407.00735913895
9719,382329.6885211211
10637,300552.4495670099
12838,165951.7366091993
15949,225313.87817206475
2334,251426.24376805738
3416,180995.66550710227
12303,157706.87489650364
528,169485.20359554145
980,181013.84195663978
1298,129371.62781640109
13728,177864.6237742737
10842,125753.05295171235
14596,113440.75306008307
1899,383468.8307707283
16380,278228.87395838444
7855,139890.5318211462
8147,271818.09595603816
11469,154639.07261222147
5779,75224.55084770787
3389,398686.40053949156
7885,237876.3128289008
5254,404029.1820654003
6383,141703.0427312431
3498,221863.61756414518
16166,477138.1737147376
2413,245270.8628225757
14653,264865.0733642135
9345,152423.77633662184
13711,174474.21056418063
822,231913.3127859231
12640,155551.14517779503
11954,219873.29818859484
7914,399893.7501474469
7394,271195.05353462417
7354,179982.51248288268
13058,149485.2690990084
4836,212369.90581800006
362,145440.84591907565
9365,151944.4685838912
211,131304.92902284936
8543,160282.84962923726
188,191219.4403227254
14196,465235.39696775394
7114,315849.9605214972
13431,189860.0924297953
12869,302858.2455794459
16681,250908.09290666995
16528,159460.563932947
390,382806.3009617388
11752,158491.27030331205
4408,148915.787666589
3315,181885.28844711254
16071,205489.42645494273
16535,74692.28407510638
12463,218576.96799884102
12790,255816.62333429055
11787,122686.09910211645
14577,200615.93183251785
4431,252290.88710472937
10286,132620.889203049
1676,313094.56922768
13993,284869.6550071555
4761,172924.90085787952
14670,203453.88541825197
4795,245655.1183768901
15411,239388.85112376866
2909,74746.04707928024
8236,429777.85388628097
14017,147164.0718610749
13974,244843.8139571293
6513,237341.99608978163
7695,166767.04287490458
5286,183058.1689302659
4902,220694.4700241161
1124,306284.92780750565
10436,184052.2047174198
14749,273219.48877201614
2609,211322.1896919424
14548,206783.27965138326
1566,154395.2952199167
3649,169589.46275350425
16101,235457.97338020673
13095,176425.95328472293
2779,176074.7378560419
14203,139781.3140006082
11019,178877.17239186357
7653,166392.28707939302
12835,184954.00205603475
9683,281862.4000773973
6955,127124.76616100794
11504,132764.384316841
12110,169530.70602764108
237,207029.44716942502
2612,202883.2796145642
8855,307981.98868720996
8729,130056.49857830405
11580,192163.0248964229
13807,233212.40481512444
5375,280541.57901720697
16767,317235.8692953452
14540,205060.0468969133
255,280448.2162226677
3586,168657.10360551073
5671,200519.70994400425
10311,367082.08786611166
13280,206907.61037356607
1788,192213.9217091494
12128,181013.84195663978
3576,415985.2524461435
1285,211131.47894626108
13502,179768.49864539207
6518,216333.31227351152
1729,158213.24937584728
5398,173388.83360045918
12539,251794.2603333448
1476,169680.92411626788
5057,370698.2365599081
5133,240516.8001404886
2196,380099.8060030587
4041,201874.01445663083
5252,77927.98079755208
12879,167905.6568634207
13210,201370.3507568543
7390,367010.560518033
15942,136138.07148703668
7054,129968.26239308943
14632,226127.5294076662
10208,215868.30624593256
14120,157262.05947025947
13607,214878.37349867818
9647,214865.7060875293
12134,174933.4037446742
8593,171367.27305567075
16231,138353.00964832146
12474,158061.6596016359
11640,151189.978816836
1685,128130.75666577427
4474,148584.9122079585
15313,175281.57670975546
1736,134413.44162269516
16471,164682.49249986772
12517,205307.91871726452
15437,227629.99561987576
3381,179018.0460870065
16555,140733.41649472498
15738,191864.5991143849
2896,117169.74546665112
11356,347039.13785939576
9734,144308.1120857239
1890,160743.77274152936
15344,191929.38550285547
13575,147812.2331160742
14595,212169.24661553913
10567,238519.58672074022
12889,180995.66550710227
1213,213894.33914365605
8841,109497.49237187461
473,240745.78314397793
14853,204845.54860936772
15271,364003.39655373676
14191,232317.83894832525
12703,274019.8780839802
2649,236171.33874764864
14916,160757.61484275103
8975,110648.36809075644
12108,221366.69012780633
6070,157993.33121391822
15765,159594.94242830243
3713,145730.71389482846
1618,311780.63950810034
13874,173033.52748588513
4407,131993.13074504386
8550,189756.86477292833
15759,353954.15624697367
7808,133521.35468651695
1127,201784.3073003738
13108,314438.3103500142
4426,180944.86264851037
6175,262686.77303375746
7903,230829.15566862636
2076,72565.92950351229
9924,196004.69646971827
2322,145518.39355242727
13844,186717.54414086576
13871,127396.73681424781
5908,224158.38886061296
429,461493.6847871965
3443,136780.60592386752
170,177562.3693089579
9879,230815.66679104624
15324,273840.81720033096
15616,174745.03679757623
14217,180398.46819430048
5262,205254.57717347745
13426,199687.54192777787
13286,171456.69867621208
10464,173050.6402143887
10881,192944.86793034727
12776,127124.76616100794
10664,173091.14851221963
15237,151071.11418065976
15999,246052.99011740665
4816,312022.40538901626
13856,159147.6854363109
2701,207928.04168806973
635,178971.10489566877
4016,229770.2720490958
64,205949.2613180915
4881,208097.49044419895
7017,274340.31866720883
7184,229538.19642549378
487,176100.239342164
15897,357597.097836055
11444,150462.87822038008
3260,163835.8887404167
3127,167932.14759219484
7899,142505.4940819372
5705,199824.4075520241
12960,226570.69877164828
4046,175265.63128800347
2190,285628.6992533541
15787,158835.86030588174
1926,238047.00973106414
3944,173259.95650304356
14709,249269.80325821662
13046,183025.53387272908
9845,211077.30272751913
7432,108653.42346637533
11524,210815.5839460143
6393,180198.5138155534
11323,167568.2753980943
10352,431736.4691867478
6811,342092.89580155275
2606,320867.7229471649
11660,408269.7165582971
8305,195072.3237849936
7357,216522.8229769443
14796,173160.87423427796
15587,162479.87941291815
2461,381810.4245226754
5605,186346.33517796546
6554,201342.55342901638
7662,248389.06939856397
11798,210041.39390044083
12078,190701.58082312468
1758,128097.02641001235
7661,478962.7261683954
3335,181623.62880058895
2854,211132.3236806036
16659,240411.16710246695
5241,292596.2614620301
16469,315053.61530427006
16098,168799.75793788317
15049,170799.0899242848
5152,87784.0075819404
2166,151864.04209744325
16465,193358.38501577664
1768,128097.02641001235
8744,275699.7538200594
10594,181625.57972390924
1339,156276.70250106533
6998,167328.46542478047
723,198869.52209078157
11357,187054.33387348332
4413,174594.8363553635
5026,198892.48059176642
4412,237619.73917696092
537,154701.69655862136
10270,119563.988997626
9571,272289.0379506909
9969,215006.67343612292
7822,73000.32519123568
6621,204717.42961269876
208,181782.52450131334
5195,206692.4722103682
7032,145404.9157389055
8263,180457.79589841992
14719,435050.0070823665
15622,179845.4695991661
4259,176238.6585465767
3085,306967.0352756724
172,181549.44934507972
7130,126144.69813964923
8767,168239.70411983386
3087,162477.67166575207
4089,277797.21132729657
11477,131206.7392498637
2246,188270.10954728068
1793,158850.41085018244
1630,200327.54254009336
1189,124919.75117390233
6050,244150.906687276
8752,146982.58080687144
8963,217069.89050938736
9671,398080.9182087974
4820,146334.87288057315
4475,166447.86882766458
6396,211931.8987605178
8932,187564.20419644145
162,167763.774236479
10847,148444.59679173067
5692,385595.11944796506
7316,251262.19143202418
5485,215017.06385426814
9780,322950.7319118084
7307,149224.52138796658
9739,269609.0431662213
7426,160575.30912769036
835,195745.34007070106
11744,247742.5581729028
11907,197524.7064561061
5684,201148.50327124624
10335,105582.15034452378
4466,233029.174238761
11593,128522.63054709726
244,216942.3045173433
15205,297090.05900847964
6071,178950.9310823311
9455,474724.7942252524
15862,304909.20998497534
8165,224060.80638430134
5002,232640.02966233707
5922,278072.6273636171
16616,262907.93278921745
7615,228389.333770662
7911,191563.39592389564
7748,216491.57705694353
11265,321185.25757648394
15820,169238.49550888335
6648,178962.00566683314
7117,215100.06231402414
10262,183835.21544928287
2853,242036.52781339872
4606,231807.17065252393
12747,143549.99645804038
3953,147727.42223763053
3552,195811.16784737218
2675,237002.71469606605
4611,190123.1341495953
2025,212667.43957433346
5424,192714.52442166224
8546,145414.5914294813
8875,158948.48256973678
2807,328048.80911923875
8578,223166.27679097574
786,352460.8093715305
3945,195871.05988800668
16733,124837.00251194932
16191,151143.07357358735
12669,167270.41093401838
10493,187811.76254815902
6671,223348.52874261644
9330,240446.54839108116
1622,172107.01706483745
8713,211921.33241141954
8696,253575.16997332624
9187,236505.9163422688
14551,144145.64752166858
2646,289069.3535684721
9563,308646.78605647397
4031,162899.58075674277
5155,190566.87178023357
12116,357247.8915607015
3834,402799.80798655853
7785,218321.31847239193
307,161478.9231832074
13663,170931.42419124782
16357,122709.75671801086
10646,150226.40896309895
5615,154120.9658528611
4604,171280.23839559383
9308,173748.0177398778
16789,229698.19553740244
15721,204600.1953412551
4994,377470.71406370995
5454,152849.8030113841
4034,198057.73737202602
1420,286010.9804011448
6453,147573.22416506262
8167,180155.57400029103
11657,257079.98412339296
14356,378095.8234536233
2024,244907.7467369201
7701,112215.51682137037
6291,191710.24394336398
789,192690.44256601363
16315,266264.6321185192
3677,177082.40590898207
13309,141290.28365513062
2088,84327.09002771453
3707,182735.99467939892
5240,224714.3952645058
13197,215459.20047138707
3147,152507.6558241873
76,342293.6825044503
14287,142338.75490549518
7940,250572.14545089216
2515,113202.4303036111
4891,234344.8831552298
7623,320062.38283207576
10671,419910.29479085916
13030,174064.2963660164
14686,244360.2378387529
13272,232804.75131269672
14954,216958.22813978355
16264,222756.46986371826
14461,172799.0483271685
13107,283256.836098224
8740,319674.2349960351
2824,233751.21042755485
1645,141372.75510215937
15613,168658.72948948183
4803,241270.71793558798
971,156013.90444566
13952,173269.17159579825
3320,169028.68519421213
15110,161233.125860435
2440,186071.08596936375
10462,143267.96914797748
6011,302878.7986925298
9405,134777.31469670226
511,167613.0992529717
4141,432527.0698462755
11651,150657.42353441307
343,203684.86503998298
14750,221911.76446540628
3711,171118.3778813434
6322,149765.44278737254
6533,195040.79106677862
6089,178465.21317089745
286,306629.86805378983
7639,103311.37218949612
16722,167288.5623436835
9157,230366.7245680954
7137,272167.1636791719
6669,313373.2862561426
3326,308759.33483185887
5820,153367.21369483662
11604,208414.32966598106
16087,162168.6259328316
5327,234322.0718637373
13639,213140.73830485885
349,340399.37197012454
15181,255130.18383042203
4821,254303.36339068317
1740,181931.6353737204
3450,146317.4142062829
16064,126934.49234648563
1804,109582.25373763325
5296,129257.65178492965
5346,482863.77858530666
4723,438536.97767517733
417,158379.05508777007
15756,159396.69412982202
14090,189106.21660761026
14778,314288.100357997
2560,166525.47591407155
12920,89091.81433878218
8249,139865.41316587964
7125,152203.50343585332
11732,153074.02046817067
13365,385374.44026803225
5361,366158.90100289293
15937,289779.60195175983
2591,176221.7961029909
15706,185715.05288859663
2105,222103.20802226834
7220,332456.1370266876
14562,190556.43860411935
6836,167889.84345358788
8180,243357.50105005474
4695,133154.5227423459
5783,340863.73277967254
4780,199756.42630606674
12504,178694.64848934294
